id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,issue_d,loan_status
5441,4500,4500,4500, 36 months, 14.65%,155.23,C,< 1 year,RENT,30000,Oct-2011,Fully Paid
5442,8150,8150,8150, 36 months, 17.27%,291.67,D,1 year,RENT,66500,Oct-2011,Fully Paid
5443,12000,12000,11500, 60 months,  9.91%,254.44,B,9 years,MORTGAGE,72000,Oct-2011,Fully Paid
5444,15000,15000,15000, 60 months, 17.58%,377.49,D,3 years,RENT,65000,Oct-2011,Fully Paid
5445,17000,17000,17000, 36 months,  6.03%,517.41,A,6 years,MORTGAGE,72000,Oct-2011,Fully Paid
5446,27300,27300,26800, 36 months,  7.51%,849.33,A,8 years,MORTGAGE,110000,Oct-2011,Fully Paid
5447,7200,7200,7200, 60 months, 19.91%,190.4,E,6 years,RENT,69000,Oct-2011,Charged Off
5448,3000,3000,3000, 36 months, 19.42%,110.61,E,2 years,RENT,70000,Oct-2011,Fully Paid
5449,10000,10000,10000, 36 months, 14.65%,344.95,C,4 years,MORTGAGE,85000,Oct-2011,Fully Paid
5450,7000,7000,7000, 36 months, 10.65%,228.02,B,1 year,RENT,18000,Oct-2011,Fully Paid
5451,10000,10000,10000, 36 months, 14.65%,344.95,C,4 years,OWN,42000,Oct-2011,Fully Paid
5452,23975,23975,23950, 60 months, 22.35%,666.95,F,10+ years,RENT,71000,Oct-2011,Fully Paid
5453,15000,15000,15000, 36 months,  6.03%,456.54,A,8 years,OWN,190000,Oct-2011,Fully Paid
5454,3350,3350,3350, 60 months, 12.42%,75.24,B,5 years,MORTGAGE,42996,Oct-2011,Fully Paid
5455,6000,6000,6000, 36 months, 13.49%,203.59,C,1 year,RENT,41600,Oct-2011,Charged Off
5456,3300,3300,3300, 36 months, 11.71%,109.16,B,1 year,RENT,44760,Oct-2011,Fully Paid
5457,14100,14100,14100, 36 months,  6.03%,429.15,A,6 years,RENT,83203.68,Oct-2011,Fully Paid
5458,7000,7000,7000, 36 months, 10.65%,228.02,B,5 years,MORTGAGE,54000,Oct-2011,Fully Paid
5459,6700,6700,6700, 60 months, 11.71%,148.06,B,2 years,RENT,40000,Oct-2011,Fully Paid
5460,31000,31000,30975, 60 months,  9.91%,657.29,B,n/a,MORTGAGE,56472,Oct-2011,Charged Off
5461,6000,6000,6000, 36 months,  7.90%,187.75,A,2 years,RENT,33000,Oct-2011,Fully Paid
5462,28000,28000,27725, 60 months, 12.42%,628.81,B,10+ years,MORTGAGE,72000,Oct-2011,Fully Paid
5463,5000,5000,5000, 60 months, 17.58%,125.83,D,10+ years,RENT,64000,Oct-2011,Fully Paid
5464,7000,7000,7000, 36 months, 14.65%,241.46,C,7 years,OWN,130000,Oct-2011,Charged Off
5465,7075,7075,7075, 60 months, 12.42%,158.89,B,9 years,RENT,26400,Oct-2011,Fully Paid
5466,23700,23700,23675, 60 months, 11.71%,523.73,B,7 years,RENT,63000,Oct-2011,Fully Paid
5467,8625,8625,8625, 36 months,  7.90%,269.88,A,4 years,RENT,60626,Oct-2011,Fully Paid
5468,11500,11500,11500, 36 months, 14.65%,396.69,C,10+ years,MORTGAGE,53000,Oct-2011,Fully Paid
5469,31800,31800,31800, 60 months, 12.69%,718.52,B,< 1 year,MORTGAGE,75000,Oct-2011,Fully Paid
5470,5800,5800,5800, 36 months,  9.91%,186.91,B,< 1 year,RENT,25000,Oct-2011,Fully Paid
5471,6000,6000,6000, 36 months,  8.90%,190.52,A,7 years,RENT,30000,Oct-2011,Fully Paid
5472,4000,4000,4000, 36 months, 16.29%,141.21,D,n/a,OWN,17640,Oct-2011,Charged Off
5473,10000,10000,9975, 36 months,  6.03%,304.36,A,< 1 year,MORTGAGE,63132,Oct-2011,Fully Paid
5474,10000,10000,10000, 36 months, 11.71%,330.76,B,2 years,RENT,38700,Oct-2011,Fully Paid
5475,4000,4000,4000, 36 months,  7.90%,125.17,A,10+ years,MORTGAGE,82000,Oct-2011,Fully Paid
5476,6300,6300,6300, 36 months,  6.62%,193.44,A,< 1 year,MORTGAGE,50000,Oct-2011,Fully Paid
5477,35000,35000,34975, 60 months, 18.64%,901.01,E,10+ years,MORTGAGE,90000,Oct-2011,Charged Off
5478,12000,12000,12000, 36 months, 11.71%,396.92,B,1 year,OWN,61000,Oct-2011,Fully Paid
5479,34000,34000,33975, 60 months, 19.42%,889.86,E,6 years,MORTGAGE,65000,Oct-2011,Charged Off
5480,6000,6000,5750, 36 months,  7.90%,187.75,A,3 years,RENT,110000,Oct-2011,Fully Paid
5481,15000,15000,15000, 36 months, 17.58%,539.14,D,< 1 year,RENT,113000,Oct-2011,Fully Paid
5482,5000,5000,5000, 36 months, 10.65%,162.87,B,n/a,OWN,27000,Oct-2011,Charged Off
5483,18250,18250,18225, 36 months,  8.90%,579.5,A,7 years,MORTGAGE,63000,Oct-2011,Fully Paid
5484,11000,11000,11000, 36 months, 12.69%,369,B,3 years,MORTGAGE,46000,Oct-2011,Fully Paid
5485,10000,10000,10000, 36 months,  6.03%,304.36,A,5 years,MORTGAGE,65000,Oct-2011,Fully Paid
5486,7500,7500,7500, 36 months,  7.51%,233.34,A,10+ years,MORTGAGE,55000,Oct-2011,Fully Paid
5487,12800,12800,12800, 36 months, 12.42%,427.72,B,1 year,RENT,58000,Oct-2011,Fully Paid
5488,6000,6000,6000, 36 months, 14.65%,206.97,C,10+ years,RENT,65000,Oct-2011,Fully Paid
5489,26200,26200,26200, 60 months, 22.74%,734.69,G,4 years,RENT,52000,Oct-2011,Fully Paid
5490,15000,15000,14975, 60 months, 19.03%,389.36,E,10+ years,MORTGAGE,54000,Oct-2011,Charged Off
5491,16200,16200,15950, 60 months, 12.42%,363.81,B,3 years,RENT,70000,Oct-2011,Fully Paid
5492,4400,4400,4400, 60 months, 22.74%,123.39,G,4 years,RENT,34000,Oct-2011,Fully Paid
5493,13000,13000,13000, 60 months, 19.03%,337.45,E,5 years,RENT,70596,Oct-2011,Charged Off
5494,5000,5000,5000, 60 months, 14.65%,118.04,C,1 year,RENT,36000,Oct-2011,Fully Paid
5495,5600,5600,5600, 60 months, 21.67%,153.62,F,8 years,MORTGAGE,45000,Oct-2011,Fully Paid
5496,5200,5200,4950, 36 months, 17.27%,186.1,D,2 years,RENT,52000,Oct-2011,Fully Paid
5497,12000,12000,12000, 36 months,  7.51%,373.33,A,5 years,MORTGAGE,75000,Oct-2011,Fully Paid
5498,30000,30000,29725, 60 months, 16.77%,741.88,D,10+ years,MORTGAGE,87996,Oct-2011,Fully Paid
5499,30000,30000,29975, 60 months, 22.74%,841.24,G,10+ years,MORTGAGE,95000,Oct-2011,Charged Off
5500,25000,25000,24750, 60 months, 14.27%,585.22,C,10+ years,MORTGAGE,159000,Oct-2011,Fully Paid
5501,7200,7200,7200, 36 months, 11.71%,238.15,B,3 years,RENT,29088,Oct-2011,Fully Paid
5502,22250,22250,21975, 60 months, 13.49%,511.86,C,10+ years,RENT,80000,Oct-2011,Fully Paid
5503,10000,10000,10000, 60 months, 14.27%,234.09,C,2 years,MORTGAGE,88000,Oct-2011,Fully Paid
5504,7000,7000,7000, 36 months,  6.03%,213.05,A,7 years,MORTGAGE,52000,Oct-2011,Fully Paid
5505,30000,30000,29975, 60 months, 18.64%,772.29,E,7 years,MORTGAGE,70000,Oct-2011,Fully Paid
5506,4500,4500,4500, 60 months, 18.25%,114.89,D,1 year,RENT,60000,Oct-2011,Fully Paid
5507,1000,1000,1000, 36 months,  7.51%,31.12,A,10+ years,MORTGAGE,42806,Oct-2011,Fully Paid
5508,3000,3000,3000, 36 months, 12.69%,100.64,B,2 years,RENT,18000,Oct-2011,Fully Paid
5509,35000,35000,34725, 60 months, 12.42%,786.01,B,5 years,MORTGAGE,103200,Oct-2011,Charged Off
5510,13000,13000,13000, 60 months, 14.27%,304.32,C,< 1 year,MORTGAGE,180000,Oct-2011,Fully Paid
5511,11000,11000,11000, 36 months,  6.62%,337.75,A,10+ years,MORTGAGE,170000,Oct-2011,Fully Paid
5512,9000,9000,8750, 36 months, 11.71%,297.69,B,10+ years,MORTGAGE,54000,Oct-2011,Fully Paid
5513,14000,14000,13975, 60 months, 19.42%,366.42,E,2 years,RENT,51000,Oct-2011,Fully Paid
5514,25000,25000,24925, 60 months, 16.77%,618.23,D,10+ years,MORTGAGE,55620,Oct-2011,Fully Paid
5515,12000,12000,11750, 60 months, 12.42%,269.49,B,10+ years,MORTGAGE,65000,Oct-2011,Fully Paid
5516,5000,5000,5000, 36 months,  8.90%,158.77,A,1 year,RENT,115000,Oct-2011,Fully Paid
5517,12000,12000,11975, 60 months,  8.90%,248.52,A,3 years,MORTGAGE,100000,Oct-2011,Fully Paid
5518,31825,31825,31800, 60 months, 15.96%,773.25,C,4 years,MORTGAGE,49067.2,Oct-2011,Fully Paid
5519,4800,4800,4800, 36 months, 16.29%,169.45,D,10+ years,RENT,35000,Oct-2011,Charged Off
5520,13000,13000,12975, 60 months, 17.27%,324.98,D,10+ years,RENT,37000,Oct-2011,Fully Paid
5521,3400,3400,3400, 36 months, 16.29%,120.03,D,1 year,RENT,32004,Oct-2011,Charged Off
5522,20000,20000,19750, 60 months, 11.71%,441.97,B,7 years,MORTGAGE,210000,Oct-2011,Fully Paid
5523,20000,20000,19975, 60 months, 15.96%,485.94,C,5 years,MORTGAGE,53920,Oct-2011,Fully Paid
5524,2400,2400,2400, 36 months, 12.42%,80.2,B,4 years,MORTGAGE,120000,Oct-2011,Fully Paid
5525,12500,12500,12500, 60 months, 15.96%,303.72,C,5 years,RENT,63600,Oct-2011,Fully Paid
5526,14500,14500,14500, 36 months,  6.62%,445.21,A,3 years,RENT,55000,Oct-2011,Fully Paid
5527,16000,16000,16000, 36 months, 16.29%,564.81,D,10+ years,RENT,86000,Oct-2011,Fully Paid
5528,10000,10000,10000, 36 months,  6.62%,307.04,A,< 1 year,MORTGAGE,120000,Oct-2011,Fully Paid
5529,15000,15000,14750, 36 months,  7.90%,469.36,A,4 years,RENT,92000,Oct-2011,Fully Paid
5530,12000,12000,11975, 36 months,  6.62%,368.45,A,2 years,RENT,24000,Oct-2011,Fully Paid
5531,12000,12000,12000, 60 months, 19.91%,317.33,E,10+ years,MORTGAGE,85000,Oct-2011,Charged Off
5532,2000,2000,2000, 36 months,  9.91%,64.45,B,5 years,RENT,35000,Oct-2011,Fully Paid
5533,4000,4000,4000, 36 months, 12.69%,134.18,B,3 years,MORTGAGE,33000,Oct-2011,Fully Paid
5534,35000,35000,34975, 60 months, 14.27%,819.3,C,10+ years,MORTGAGE,80000,Oct-2011,Charged Off
5535,10000,10000,9750, 36 months, 14.27%,343.09,C,3 years,RENT,85000,Oct-2011,Fully Paid
5536,8325,8325,8325, 36 months, 13.49%,282.48,C,4 years,RENT,31200,Oct-2011,Fully Paid
5537,5500,5500,5500, 36 months, 12.69%,184.5,B,4 years,MORTGAGE,85000,Oct-2011,Fully Paid
5538,34675,34675,34650, 60 months, 13.49%,797.69,C,3 years,MORTGAGE,120000,Oct-2011,Fully Paid
5539,9950,9950,9950, 36 months,  7.90%,311.34,A,1 year,MORTGAGE,31000,Oct-2011,Fully Paid
5540,9750,9750,9750, 36 months, 18.25%,353.71,D,n/a,RENT,25000,Oct-2011,Fully Paid
5541,15000,15000,15000, 60 months, 18.25%,382.95,D,3 years,MORTGAGE,240000,Oct-2011,Fully Paid
5542,20000,20000,19975, 60 months, 14.27%,468.17,C,10+ years,RENT,55000,Oct-2011,Fully Paid
5543,11025,11025,10775, 36 months,  7.90%,344.98,A,2 years,MORTGAGE,101004,Oct-2011,Fully Paid
5544,1600,1600,1600, 36 months, 12.69%,53.68,B,< 1 year,RENT,15360,Oct-2011,Fully Paid
5545,35000,35000,35000, 60 months, 13.49%,805.17,C,1 year,MORTGAGE,85000,Oct-2011,Fully Paid
5546,11000,11000,10750, 36 months,  8.90%,349.29,A,5 years,MORTGAGE,47000,Oct-2011,Fully Paid
5547,20000,20000,20000, 60 months, 17.58%,503.32,D,4 years,RENT,51000,Oct-2011,Fully Paid
5548,5500,5500,5500, 36 months, 16.77%,195.47,D,10+ years,MORTGAGE,57000,Oct-2011,Fully Paid
5549,10000,10000,9750, 36 months, 11.71%,330.76,B,5 years,RENT,92000,Oct-2011,Fully Paid
5550,3000,3000,3000, 36 months, 11.71%,99.23,B,9 years,MORTGAGE,40000,Oct-2011,Fully Paid
5551,35000,35000,34725, 60 months, 11.71%,773.44,B,3 years,MORTGAGE,78500,Oct-2011,Fully Paid
5552,12000,12000,12000, 60 months, 18.64%,308.92,E,4 years,RENT,82000,Oct-2011,Charged Off
5553,4800,4800,4800, 36 months, 11.71%,158.77,B,3 years,OWN,95000,Oct-2011,Fully Paid
5554,5000,5000,5000, 36 months, 12.69%,167.73,B,2 years,MORTGAGE,70000,Oct-2011,Fully Paid
5555,8000,8000,8000, 36 months, 12.69%,268.36,B,2 years,MORTGAGE,65000,Oct-2011,Fully Paid
5556,17500,17500,17500, 36 months, 12.42%,584.77,B,1 year,RENT,48500,Oct-2011,Fully Paid
5557,17200,17200,17200, 36 months,  7.51%,535.11,A,4 years,MORTGAGE,50000,Oct-2011,Fully Paid
5558,10000,10000,10000, 36 months,  6.03%,304.36,A,5 years,RENT,70000,Oct-2011,Fully Paid
5559,6000,6000,6000, 36 months, 14.27%,205.86,C,10+ years,MORTGAGE,70000,Oct-2011,Fully Paid
5560,3500,3500,3250, 36 months,  7.90%,109.52,A,2 years,RENT,77000,Oct-2011,Fully Paid
5561,3000,3000,3000, 36 months, 11.71%,99.23,B,< 1 year,MORTGAGE,45000,Oct-2011,Fully Paid
5562,3600,3600,3600, 36 months, 12.69%,120.77,B,6 years,RENT,38400,Oct-2011,Fully Paid
5563,6000,6000,6000, 36 months,  6.03%,182.62,A,6 years,MORTGAGE,33000,Oct-2011,Fully Paid
5564,16500,16500,16500, 36 months, 12.69%,553.49,B,6 years,RENT,92000,Oct-2011,Fully Paid
5565,7850,7850,7850, 36 months, 13.49%,266.36,C,2 years,MORTGAGE,25500,Oct-2011,Fully Paid
5566,18250,18250,18250, 60 months, 13.49%,419.84,C,5 years,RENT,38500,Oct-2011,Fully Paid
5567,8400,8400,8400, 36 months,  6.03%,255.66,A,9 years,MORTGAGE,48000,Oct-2011,Fully Paid
5568,22000,22000,22000, 36 months,  7.51%,684.44,A,10+ years,MORTGAGE,52000,Oct-2011,Fully Paid
5569,4000,4000,4000, 36 months,  6.03%,121.75,A,2 years,MORTGAGE,60000,Oct-2011,Fully Paid
5570,16000,16000,16000, 60 months, 11.71%,353.58,B,5 years,RENT,39000,Oct-2011,Fully Paid
5571,6000,6000,6000, 36 months,  8.90%,190.52,A,< 1 year,RENT,34000,Oct-2011,Fully Paid
5572,13200,13200,13200, 60 months, 21.28%,359.19,F,1 year,MORTGAGE,65000,Oct-2011,Charged Off
5573,14125,14125,14125, 36 months,  8.90%,448.52,A,5 years,RENT,36500,Oct-2011,Fully Paid
5574,14175,14175,14175, 60 months, 17.27%,354.35,D,4 years,MORTGAGE,80000,Oct-2011,Fully Paid
5575,4800,4800,4800, 36 months,  6.62%,147.38,A,10+ years,RENT,27700,Oct-2011,Fully Paid
5576,13200,13200,12950, 60 months,  9.91%,279.88,B,2 years,MORTGAGE,66000,Oct-2011,Fully Paid
5577,15000,15000,15000, 36 months, 11.71%,496.14,B,< 1 year,RENT,32000,Oct-2011,Fully Paid
5578,8000,8000,8000, 36 months,  6.03%,243.49,A,< 1 year,RENT,67200,Oct-2011,Fully Paid
5579,19200,19200,19200, 60 months, 16.77%,474.8,D,9 years,MORTGAGE,65000,Oct-2011,Fully Paid
5580,12000,12000,12000, 60 months, 15.96%,291.57,C,2 years,RENT,52000,Oct-2011,Fully Paid
5581,12000,12000,12000, 60 months, 14.65%,283.28,C,3 years,RENT,93000,Oct-2011,Fully Paid
5582,5000,5000,5000, 36 months, 11.71%,165.38,B,10+ years,MORTGAGE,170000,Oct-2011,Fully Paid
5583,3900,3900,3650, 36 months,  7.90%,122.04,A,6 years,MORTGAGE,38100,Oct-2011,Fully Paid
5584,15000,15000,15000, 60 months, 18.64%,386.15,E,10+ years,MORTGAGE,44004,Oct-2011,Fully Paid
5585,12000,12000,12000, 60 months, 12.69%,271.14,B,3 years,MORTGAGE,42996,Oct-2011,Fully Paid
5586,19000,19000,18750, 60 months, 18.64%,489.12,E,6 years,MORTGAGE,75000,Oct-2011,Fully Paid
5587,3000,3000,3000, 36 months,  6.03%,91.31,A,4 years,MORTGAGE,85000,Oct-2011,Fully Paid
5588,8500,8500,8500, 36 months, 12.42%,284.03,B,5 years,MORTGAGE,54000,Oct-2011,Fully Paid
5589,5000,5000,4750, 36 months,  7.90%,156.46,A,10+ years,MORTGAGE,74000,Oct-2011,Fully Paid
5590,27300,27300,27275, 60 months, 23.13%,771.65,G,3 years,RENT,61859,Oct-2011,Fully Paid
5591,22500,22500,22500, 60 months, 14.65%,531.15,C,10+ years,MORTGAGE,45000,Oct-2011,Fully Paid
5592,7000,7000,7000, 36 months,  6.62%,214.93,A,2 years,RENT,42000,Oct-2011,Charged Off
5593,18000,18000,17750, 60 months, 16.77%,445.13,D,6 years,MORTGAGE,100000,Oct-2011,Fully Paid
5594,6400,6400,6400, 36 months, 15.96%,224.88,C,3 years,MORTGAGE,97000,Oct-2011,Fully Paid
5595,3000,3000,3000, 36 months,  9.91%,96.68,B,5 years,RENT,36000,Oct-2011,Fully Paid
5596,23000,23000,23000, 60 months, 11.71%,508.26,B,10+ years,MORTGAGE,90000,Oct-2011,Fully Paid
5597,18000,18000,18000, 36 months,  9.91%,580.05,B,4 years,RENT,33000,Oct-2011,Fully Paid
5598,16800,16800,16800, 60 months,  9.91%,356.21,B,9 years,MORTGAGE,49000,Oct-2011,Fully Paid
5599,30000,30000,30000, 36 months, 19.91%,1113.54,E,< 1 year,MORTGAGE,225000,Oct-2011,Fully Paid
5600,10000,10000,10000, 36 months, 15.96%,351.38,C,< 1 year,OWN,37000,Oct-2011,Fully Paid
5601,14000,14000,14000, 36 months,  6.03%,426.1,A,8 years,MORTGAGE,75000,Oct-2011,Fully Paid
5602,12000,12000,11975, 60 months, 17.58%,301.99,D,8 years,RENT,36000,Oct-2011,Fully Paid
5603,14000,14000,14000, 36 months, 14.27%,480.33,C,10+ years,RENT,46900,Oct-2011,Fully Paid
5604,15000,15000,15000, 36 months, 14.65%,517.42,C,7 years,MORTGAGE,120000,Oct-2011,Fully Paid
5605,9000,9000,9000, 36 months,  6.03%,273.92,A,3 years,RENT,64000,Oct-2011,Fully Paid
5606,2400,2400,2400, 60 months,  9.91%,50.89,B,9 years,MORTGAGE,132000,Oct-2011,Fully Paid
5607,3500,3500,3500, 36 months,  6.62%,107.47,A,8 years,RENT,69996,Oct-2011,Fully Paid
5608,12000,12000,12000, 36 months,  6.03%,365.23,A,< 1 year,MORTGAGE,120000,Oct-2011,Fully Paid
5609,5000,5000,5000, 36 months, 13.49%,169.66,C,3 years,RENT,91200,Oct-2011,Fully Paid
5610,12000,12000,12000, 60 months,  9.91%,254.44,B,6 years,MORTGAGE,90000,Oct-2011,Fully Paid
5611,35000,35000,33692.8218035336, 60 months, 19.42%,916.03,E,10+ years,MORTGAGE,110000,Oct-2011,Fully Paid
5612,7000,7000,6750, 36 months, 11.71%,231.54,B,7 years,MORTGAGE,64000,Oct-2011,Fully Paid
5613,15000,15000,15000, 36 months,  8.90%,476.3,A,3 years,MORTGAGE,50400,Oct-2011,Charged Off
5614,6000,6000,6000, 36 months, 15.96%,210.83,C,5 years,RENT,48996,Oct-2011,Charged Off
5615,9000,9000,9000, 36 months,  6.03%,273.92,A,5 years,RENT,65000,Oct-2011,Fully Paid
5616,6000,6000,6000, 36 months,  8.90%,190.52,A,8 years,OWN,47000,Oct-2011,Fully Paid
5617,8000,8000,8000, 36 months,  6.62%,245.63,A,n/a,MORTGAGE,42000,Oct-2011,Fully Paid
5618,6500,6500,6500, 36 months,  7.51%,202.23,A,< 1 year,RENT,68000,Oct-2011,Fully Paid
5619,18200,18200,18200, 60 months, 20.30%,485.24,E,9 years,RENT,55000,Oct-2011,Charged Off
5620,6000,6000,6000, 36 months,  7.51%,186.67,A,7 years,RENT,25000,Oct-2011,Fully Paid
5621,6700,6700,6700, 36 months,  6.03%,203.92,A,10+ years,MORTGAGE,135000,Oct-2011,Fully Paid
5622,8000,8000,8000, 36 months,  7.90%,250.33,A,3 years,RENT,155000,Oct-2011,Fully Paid
5623,21000,21000,20975, 60 months, 22.74%,588.87,G,1 year,MORTGAGE,61400,Oct-2011,Charged Off
5624,12000,12000,12000, 36 months, 12.69%,402.54,B,2 years,MORTGAGE,68000,Oct-2011,Fully Paid
5625,35000,35000,34950, 60 months, 14.27%,819.3,C,10+ years,RENT,85000,Oct-2011,Charged Off
5626,13500,13500,13475, 60 months, 16.77%,333.85,D,7 years,RENT,61368,Oct-2011,Fully Paid
5627,24000,24000,23750, 36 months,  7.51%,746.66,A,4 years,MORTGAGE,119500,Oct-2011,Fully Paid
5628,7800,7800,7800, 36 months,  7.90%,244.07,A,1 year,RENT,70000,Oct-2011,Fully Paid
5629,12000,12000,12000, 60 months, 14.65%,283.28,C,6 years,RENT,75000,Oct-2011,Fully Paid
5630,7000,7000,7000, 36 months,  6.62%,214.93,A,10+ years,MORTGAGE,115742,Oct-2011,Fully Paid
5631,16450,16450,16450, 60 months, 18.64%,423.48,E,10+ years,MORTGAGE,38000,Oct-2011,Fully Paid
5632,8575,8575,8575, 36 months, 14.65%,295.79,C,< 1 year,RENT,55000,Oct-2011,Fully Paid
5633,16000,16000,16000, 36 months,  7.90%,500.65,A,5 years,RENT,36900,Oct-2011,Fully Paid
5634,3000,3000,3000, 36 months,  6.03%,91.31,A,n/a,RENT,18072,Oct-2011,Fully Paid
5635,12200,12200,12200, 36 months,  6.03%,371.32,A,3 years,RENT,82100,Oct-2011,Fully Paid
5636,10800,10800,10800, 36 months, 16.77%,383.82,D,6 years,RENT,63000,Oct-2011,Charged Off
5637,30000,30000,30000, 60 months, 11.71%,662.95,B,3 years,MORTGAGE,82000,Oct-2011,Charged Off
5638,6000,6000,6000, 36 months, 11.71%,198.46,B,< 1 year,MORTGAGE,72000,Oct-2011,Charged Off
5639,20000,20000,20000, 60 months, 12.69%,451.9,B,10+ years,RENT,60000,Oct-2011,Fully Paid
5640,18000,18000,18000, 60 months, 11.71%,397.77,B,7 years,MORTGAGE,55000,Oct-2011,Fully Paid
5641,20000,20000,19975, 60 months, 14.65%,472.14,C,1 year,MORTGAGE,65000,Oct-2011,Fully Paid
5642,5000,5000,5000, 36 months,  7.90%,156.46,A,5 years,MORTGAGE,24000,Oct-2011,Fully Paid
5643,21000,21000,20750, 60 months, 14.27%,491.58,C,8 years,MORTGAGE,64000,Oct-2011,Fully Paid
5644,2000,2000,2000, 36 months, 12.69%,67.09,B,10+ years,MORTGAGE,52645,Oct-2011,Charged Off
5645,15000,15000,15000, 36 months, 11.71%,496.14,B,5 years,RENT,40277,Oct-2011,Fully Paid
5646,14000,14000,13500, 60 months,  8.90%,289.94,A,10+ years,MORTGAGE,125000,Oct-2011,Fully Paid
5647,22000,22000,21750, 36 months, 12.69%,737.99,B,6 years,RENT,92000,Oct-2011,Fully Paid
5648,10600,10600,10600, 36 months, 15.96%,372.46,C,3 years,RENT,35000,Oct-2011,Fully Paid
5649,13600,13600,13350, 36 months, 12.42%,454.45,B,5 years,RENT,80000,Oct-2011,Fully Paid
5650,12000,12000,12000, 60 months, 19.03%,311.49,E,3 years,RENT,56000,Oct-2011,Fully Paid
5651,23675,23675,23675, 60 months, 12.69%,534.93,B,1 year,MORTGAGE,52500,Oct-2011,Fully Paid
5652,16425,16425,16425, 36 months, 13.49%,557.31,C,1 year,RENT,45000,Oct-2011,Fully Paid
5653,17600,17600,17100, 36 months,  7.90%,550.71,A,10+ years,MORTGAGE,87048,Oct-2011,Fully Paid
5654,13500,13500,13500, 60 months, 19.42%,353.33,E,4 years,RENT,36996,Oct-2011,Fully Paid
5655,14075,14075,13825, 60 months, 11.71%,311.04,B,4 years,MORTGAGE,56000,Oct-2011,Fully Paid
5656,3200,3200,3200, 60 months, 19.42%,83.76,E,1 year,RENT,42100,Oct-2011,Fully Paid
5657,9150,9150,9150, 36 months, 16.29%,323,D,4 years,MORTGAGE,76000,Oct-2011,Fully Paid
5658,12000,12000,12000, 36 months, 12.69%,402.54,B,4 years,MORTGAGE,32000,Oct-2011,Charged Off
5659,35000,35000,35000, 60 months, 12.69%,790.82,B,7 years,MORTGAGE,146885,Oct-2011,Fully Paid
5660,19925,19925,19925, 36 months,  7.90%,623.46,A,3 years,MORTGAGE,385000,Oct-2011,Fully Paid
5661,14400,14400,14400, 36 months, 11.71%,476.3,B,2 years,MORTGAGE,67500,Oct-2011,Fully Paid
5662,15000,15000,14750, 60 months,  7.90%,303.43,A,10+ years,MORTGAGE,52000,Oct-2011,Fully Paid
5663,30000,30000,30000, 60 months, 22.06%,829.6,F,10+ years,MORTGAGE,160000,Oct-2011,Charged Off
5664,12000,12000,12000, 60 months, 14.27%,280.91,C,4 years,RENT,40000,Oct-2011,Fully Paid
5665,15000,15000,15000, 36 months, 10.65%,488.6,B,9 years,MORTGAGE,85000,Oct-2011,Fully Paid
5666,18800,18800,18800, 60 months, 19.91%,497.15,E,10+ years,MORTGAGE,60000,Oct-2011,Fully Paid
5667,25000,25000,25000, 60 months, 17.27%,624.95,D,6 years,MORTGAGE,55000,Oct-2011,Fully Paid
5668,10000,10000,10000, 36 months, 14.27%,343.09,C,n/a,MORTGAGE,103800,Oct-2011,Fully Paid
5669,12000,12000,12000, 36 months,  6.62%,368.45,A,4 years,RENT,30000,Oct-2011,Fully Paid
5670,12000,12000,12000, 60 months, 14.65%,283.28,C,5 years,MORTGAGE,71500,Oct-2011,Fully Paid
5671,3000,3000,3000, 36 months, 13.49%,101.8,C,10+ years,MORTGAGE,105000,Oct-2011,Fully Paid
5672,9000,9000,9000, 36 months, 11.71%,297.69,B,9 years,MORTGAGE,43000,Oct-2011,Fully Paid
5673,30750,30750,30725, 60 months, 22.35%,855.42,F,< 1 year,RENT,77000,Oct-2011,Charged Off
5674,16400,16400,16400, 60 months, 16.77%,405.56,D,10+ years,MORTGAGE,75000,Oct-2011,Charged Off
5675,18000,18000,17975, 60 months, 12.42%,404.24,B,1 year,OWN,30000,Oct-2011,Charged Off
5676,8400,8400,8400, 36 months, 14.65%,289.76,C,4 years,MORTGAGE,100000,Oct-2011,Charged Off
5677,10000,10000,10000, 36 months, 10.65%,325.74,B,2 years,RENT,108000,Oct-2011,Fully Paid
5678,8000,8000,8000, 36 months,  6.62%,245.63,A,4 years,RENT,32000,Oct-2011,Fully Paid
5679,35000,35000,34975, 60 months, 20.89%,944.71,F,2 years,MORTGAGE,80000,Oct-2011,Fully Paid
5680,35000,35000,35000, 60 months, 21.28%,952.39,F,6 years,MORTGAGE,128000,Oct-2011,Charged Off
5681,21600,21600,21600, 36 months, 13.49%,732.9,C,5 years,RENT,60000,Oct-2011,Charged Off
5682,10000,10000,10000, 36 months, 17.58%,359.43,D,3 years,RENT,30000,Oct-2011,Fully Paid
5683,35000,35000,35000, 60 months, 13.49%,805.17,C,< 1 year,MORTGAGE,80000,Oct-2011,Charged Off
5684,6000,6000,5750, 36 months,  7.90%,187.75,A,2 years,RENT,49152,Oct-2011,Fully Paid
5685,12000,12000,11750, 60 months, 12.42%,269.49,B,3 years,MORTGAGE,85000,Oct-2011,Fully Paid
5686,35000,35000,35000, 60 months, 20.30%,933.14,E,2 years,MORTGAGE,81600,Oct-2011,Charged Off
